airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Indigo,2019-05-18,Mumbai,Hyderabad,20:05:00,21:40:00,95,0.0,No Info,2227
Air India,2019-05-01,Kolkata,Banglore,10:00:00,16:15:00,375,1.0,No Info,10203
Jet Airways,2019-06-12,Kolkata,Banglore,18:55:00,18:15:00,1400,1.0,No Info,13044
Vistara,2019-03-03,Banglore,New Delhi,19:40:00,22:20:00,160,0.0,No Info,8553
Multiple Carriers,2019-05-27,Delhi,Cochin,14:00:00,01:30:00,690,1.0,No Info,13377
Jet Airways,2019-05-09,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,In-flight meal not included,13029
Indigo,2019-06-12,Delhi,Cochin,07:30:00,21:00:00,810,1.0,No Info,6093
Air Asia,2019-03-09,Delhi,Cochin,20:10:00,07:10:00,660,1.0,No Info,8327
Multiple Carriers,2019-03-03,Delhi,Cochin,07:05:00,13:20:00,375,1.0,No Info,17057
Indigo,2019-03-03,Chennai,Kolkata,13:20:00,15:35:00,135,0.0,No Info,7295
Jet Airways,2019-03-15,Banglore,New Delhi,09:45:00,15:55:00,370,1.0,In-flight meal not included,7280
Jet Airways,2019-06-06,Kolkata,Banglore,09:35:00,09:45:00,1450,1.0,In-flight meal not included,10539
Jet Airways,2019-05-18,Kolkata,Banglore,08:25:00,09:20:00,1495,1.0,In-flight meal not included,9663
Jet Airways,2019-05-21,Kolkata,Banglore,08:25:00,20:45:00,740,1.0,In-flight meal not included,10844
Jet Airways,2019-03-12,Banglore,New Delhi,20:35:00,09:30:00,775,1.0,In-flight meal not included,11087
Air India,2019-06-24,Mumbai,Hyderabad,06:20:00,07:40:00,80,0.0,No Info,3100
Spicejet,2019-05-01,Kolkata,Banglore,11:35:00,18:50:00,435,1.0,No Info,8479
Indigo,2019-04-27,Kolkata,Banglore,04:40:00,07:15:00,155,0.0,No Info,4804
Spicejet,2019-05-12,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No Info,3311
Jet Airways,2019-03-12,Banglore,New Delhi,22:55:00,16:10:00,1035,1.0,No Info,13817
Indigo,2019-05-27,Kolkata,Banglore,21:25:00,00:05:00,160,0.0,No Info,4804
Air India,2019-06-06,Delhi,Cochin,10:55:00,19:15:00,500,2.0,No Info,11753
Multiple Carriers,2019-06-27,Delhi,Cochin,10:00:00,01:30:00,930,1.0,No Info,13377
Jet Airways,2019-05-09,Kolkata,Banglore,16:30:00,04:40:00,730,1.0,In-flight meal not included,10844
Jet Airways,2019-06-15,Delhi,Cochin,11:45:00,12:35:00,1490,2.0,No Info,13882
Jet Airways,2019-03-03,Delhi,Cochin,09:00:00,18:50:00,590,1.0,No Info,17024
Air India,2019-05-24,Kolkata,Banglore,09:10:00,11:05:00,1555,2.0,No Info,6117
Indigo,2019-05-09,Delhi,Cochin,16:10:00,22:30:00,380,1.0,No Info,6704
Air India,2019-05-21,Banglore,Delhi,21:05:00,23:55:00,170,0.0,No Info,5228
Air India,2019-05-09,Delhi,Cochin,20:40:00,09:25:00,765,1.0,No Info,7480
Jet Airways,2019-03-27,Delhi,Cochin,15:05:00,04:25:00,800,1.0,No Info,12242
Jet Airways,2019-05-12,Kolkata,Banglore,20:00:00,16:20:00,1220,1.0,In-flight meal not included,10844
Spicejet,2019-06-27,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No Info,3625
Multiple Carriers,2019-03-21,Delhi,Cochin,09:10:00,18:50:00,580,1.0,No Info,13069
Air India,2019-06-01,Delhi,Cochin,18:45:00,19:15:00,1470,2.0,No Info,12940
Spicejet,2019-04-09,Kolkata,Banglore,15:05:00,20:20:00,315,1.0,No Info,4649
Multiple Carriers,2019-05-27,Delhi,Cochin,18:00:00,01:30:00,450,1.0,No Info,7198
Multiple Carriers,2019-03-27,Delhi,Cochin,07:05:00,15:30:00,505,1.0,No Info,12537
Jet Airways,2019-06-09,Banglore,Delhi,11:10:00,14:05:00,175,0.0,In-flight meal not included,7229
Air India,2019-03-01,Banglore,New Delhi,09:30:00,12:05:00,1595,1.0,No Info,12704
Goair,2019-06-24,Delhi,Cochin,07:00:00,12:55:00,355,1.0,No Info,5281
Jet Airways,2019-04-01,Kolkata,Banglore,09:35:00,18:00:00,505,1.0,No Info,11467
Indigo,2019-04-09,Kolkata,Banglore,19:20:00,23:45:00,265,1.0,No Info,3574
Indigo,2019-03-24,Banglore,New Delhi,22:20:00,01:10:00,170,0.0,No Info,3897
Jet Airways,2019-05-21,Delhi,Cochin,18:15:00,12:35:00,1100,1.0,In-flight meal not included,12898
Indigo,2019-03-09,Delhi,Cochin,17:30:00,01:35:00,485,1.0,No Info,12351
Air India,2019-05-24,Kolkata,Banglore,09:25:00,13:45:00,1700,2.0,No Info,12802
Spicejet,2019-03-24,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No check-in baggage included,3807
Jet Airways,2019-05-24,Kolkata,Banglore,18:55:00,19:50:00,1495,1.0,In-flight meal not included,10844
Jet Airways,2019-05-01,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,In-flight meal not included,4995
Air India,2019-06-15,Delhi,Cochin,09:45:00,23:00:00,795,1.0,No Info,8907
Multiple Carriers,2019-06-09,Delhi,Cochin,09:15:00,19:00:00,585,1.0,No Info,11622
Indigo,2019-05-15,Chennai,Kolkata,14:45:00,17:05:00,140,0.0,No Info,3597
Jet Airways,2019-05-06,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,No Info,8040
Jet Airways,2019-06-09,Delhi,Cochin,14:35:00,12:35:00,1320,2.0,No Info,13376
Multiple Carriers,2019-06-12,Delhi,Cochin,07:00:00,19:00:00,720,1.0,No Info,12192
Air India,2019-05-09,Kolkata,Banglore,07:00:00,20:25:00,805,1.0,No Info,10203
Indigo,2019-03-03,Delhi,Cochin,07:30:00,13:20:00,350,1.0,No Info,13628
Indigo,2019-03-01,Chennai,Kolkata,14:40:00,17:05:00,145,0.0,No Info,7295
Air India,2019-03-24,Kolkata,Banglore,05:50:00,13:40:00,470,2.0,No Info,8005
Indigo,2019-04-06,Banglore,Delhi,16:55:00,19:55:00,180,0.0,No Info,4823
Jet Airways,2019-06-09,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,No Info,13014
Jet Airways,2019-03-27,Delhi,Cochin,13:00:00,04:25:00,925,1.0,In-flight meal not included,6960
Air India,2019-06-15,Banglore,Delhi,13:20:00,16:10:00,170,0.0,No Info,6961
Multiple Carriers,2019-06-15,Delhi,Cochin,07:00:00,19:00:00,720,1.0,No Info,12192
Multiple Carriers,2019-05-18,Delhi,Cochin,06:00:00,19:00:00,780,1.0,No Info,9794
Vistara,2019-05-27,Banglore,Delhi,11:30:00,14:20:00,170,0.0,No Info,4668
Jet Airways,2019-06-27,Delhi,Cochin,11:00:00,14:15:00,195,0.0,In-flight meal not included,7202
Air India,2019-05-06,Kolkata,Banglore,07:00:00,01:20:00,1100,2.0,No Info,14083
Indigo,2019-05-27,Delhi,Cochin,07:35:00,16:10:00,515,1.0,No Info,7514
Indigo,2019-03-18,Kolkata,Banglore,15:10:00,17:45:00,155,0.0,No Info,4462
Spicejet,2019-03-24,Chennai,Kolkata,09:30:00,12:05:00,155,0.0,No check-in baggage included,3807
Spicejet,2019-05-01,Mumbai,Hyderabad,22:45:00,00:15:00,90,0.0,No Info,2017
Spicejet,2019-06-06,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No Info,3597
Multiple Carriers,2019-03-21,Delhi,Cochin,07:05:00,22:20:00,915,1.0,No Info,6717
Multiple Carriers,2019-03-06,Delhi,Cochin,09:00:00,21:00:00,720,1.0,In-flight meal not included,15136
Jet Airways,2019-05-21,Delhi,Cochin,07:05:00,19:00:00,715,1.0,In-flight meal not included,12239
Multiple Carriers,2019-06-12,Delhi,Cochin,17:50:00,01:30:00,460,2.0,No Info,18275
Air Asia,2019-04-18,Banglore,Delhi,23:55:00,02:45:00,170,0.0,No Info,4483
Goair,2019-06-24,Kolkata,Banglore,15:20:00,17:55:00,155,0.0,No Info,3514
Jet Airways,2019-03-12,Banglore,New Delhi,18:55:00,13:15:00,1100,1.0,No Info,13817
Multiple Carriers,2019-03-06,Delhi,Cochin,14:35:00,22:20:00,465,1.0,In-flight meal not included,7563
Jet Airways,2019-06-09,Delhi,Cochin,14:05:00,12:35:00,1350,2.0,No Info,13882
Jet Airways,2019-06-12,Kolkata,Banglore,09:35:00,22:05:00,750,1.0,In-flight meal not included,10539
Jet Airways,2019-05-24,Kolkata,Banglore,08:25:00,20:45:00,740,1.0,No Info,14571
Vistara,2019-05-24,Kolkata,Banglore,17:00:00,23:25:00,385,1.0,No Info,9870
Indigo,2019-05-09,Mumbai,Hyderabad,16:55:00,18:25:00,90,0.0,No Info,4784
Air India,2019-03-03,Delhi,Cochin,17:20:00,09:25:00,965,1.0,No Info,16352
Indigo,2019-05-01,Banglore,Delhi,10:10:00,13:00:00,170,0.0,No Info,3943
Air Asia,2019-06-24,Banglore,Delhi,11:10:00,13:55:00,165,0.0,No Info,3383
Indigo,2019-06-09,Banglore,Delhi,00:25:00,03:15:00,170,0.0,No Info,3943
Indigo,2019-03-15,Banglore,New Delhi,16:55:00,21:50:00,295,1.0,No Info,5397
Jet Airways,2019-03-24,Kolkata,Banglore,16:55:00,16:20:00,1405,1.0,No Info,14231
Air India,2019-05-18,Kolkata,Banglore,16:45:00,12:30:00,1185,2.0,No Info,15170
Jet Airways,2019-03-01,Banglore,New Delhi,22:50:00,05:05:00,375,1.0,No Info,26890
Jet Airways,2019-06-24,Delhi,Cochin,11:30:00,12:35:00,1505,1.0,In-flight meal not included,10262
Jet Airways,2019-06-12,Banglore,Delhi,06:00:00,08:45:00,165,0.0,In-flight meal not included,6478
Jet Airways,2019-03-12,Banglore,New Delhi,21:25:00,07:40:00,615,1.0,No Info,11717
Indigo,2019-05-06,Kolkata,Banglore,09:20:00,14:15:00,295,1.0,No Info,11319
Air India,2019-04-01,Mumbai,Hyderabad,06:20:00,07:40:00,80,0.0,No Info,3100
Indigo,2019-03-09,Banglore,New Delhi,17:55:00,22:55:00,300,1.0,No Info,6351
Spicejet,2019-04-21,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No Info,4174
Indigo,2019-05-27,Banglore,Delhi,13:00:00,15:50:00,170,0.0,No Info,3943
Jet Airways,2019-05-15,Kolkata,Banglore,08:25:00,19:50:00,685,1.0,No Info,14781
Goair,2019-06-09,Delhi,Cochin,10:35:00,19:35:00,540,1.0,No Info,5281
Indigo,2019-05-27,Delhi,Cochin,10:35:00,01:30:00,895,1.0,No Info,6104
Indigo,2019-05-21,Mumbai,Hyderabad,09:10:00,10:40:00,90,0.0,No Info,4049
Multiple Carriers,2019-05-27,Delhi,Cochin,11:30:00,01:30:00,840,1.0,In-flight meal not included,6733
Spicejet,2019-03-06,Delhi,Cochin,15:55:00,21:55:00,360,1.0,No Info,9748
Air India,2019-06-15,Delhi,Cochin,05:15:00,07:40:00,1585,3.0,No Info,10493
Jet Airways,2019-04-06,Delhi,Cochin,02:15:00,12:35:00,620,1.0,In-flight meal not included,5177
Indigo,2019-05-18,Banglore,Delhi,10:10:00,13:00:00,170,0.0,No Info,3943
Jet Airways,2019-06-15,Delhi,Cochin,08:00:00,19:00:00,660,1.0,In-flight meal not included,10262
Jet Airways,2019-06-12,Kolkata,Banglore,14:05:00,16:20:00,1575,1.0,In-flight meal not included,8529
Vistara,2019-03-24,Banglore,New Delhi,16:00:00,18:35:00,155,0.0,No Info,5088
Jet Airways,2019-03-06,Delhi,Cochin,09:55:00,18:50:00,535,1.0,No Info,17024
Jet Airways,2019-06-06,Banglore,Delhi,18:55:00,22:00:00,185,0.0,In-flight meal not included,7229
Goair,2019-04-09,Banglore,Delhi,07:45:00,10:40:00,175,0.0,No Info,4632
